Sentence #	Word	Tag
Sentence: 0	las	B-LOC
Sentence: 0	vegas	O
Sentence: 0	'a	O
Sentence: 0	st.	B-LOC
Sentence: 0	louis	I-LOC
Sentence: 1	ilk	B-DATE
Sentence: 1	önce	O
Sentence: 1	nisan	B-DATE
Sentence: 1	günü	O
Sentence: 1	saat	O
Sentence: 1	7'den	B-TIME
Sentence: 1	önce	O
Sentence: 1	kalkan	O
Sentence: 1	San	B-DATE
Sentence: 1	Jose	O
Sentence: 1	'ye	O
Sentence: 1	bir	O
Sentence: 1	bilete	O
Sentence: 1	ihtiyacım	O
Sentence: 1	var	O
Sentence: 2	önce	O
Sentence: 2	nisan	B-DATE
Sentence: 2	ayında	O
Sentence: 2	bir	O
Sentence: 2	uçuşa	O
Sentence: 2	ihtiyacım	O
Sentence: 2	var	O
Sentence: 2	phoenixdan	B-LOC
Sentence: 2	san	B-DATE
Sentence: 2	diego	O
Sentence: 2	'ya.	O
Sentence: 3	önce	O
Sentence: 3	nisan	B-DATE
Sentence: 3	ayında	O
Sentence: 3	san	B-LOC
Sentence: 3	diego	O
Sentence: 3	'ya	O
Sentence: 3	seyahat	O
Sentence: 3	eden	O
Sentence: 3	bir	O
Sentence: 3	uçak	O
Sentence: 3	bileti	O
Sentence: 3	istiyorum	O
Sentence: 4	Delta	O
Sentence: 4	'dan	O
Sentence: 4	havayolu	O
Sentence: 4	şirketlerine	O
Sentence: 4	ilk	B-DATE
Sentence: 4	olarak	O
Sentence: 4	nisan	B-DATE
Sentence: 4	için	O
Sentence: 4	salt	B-LOC
Sentence: 4	lake	I-LOC
Sentence: 4	city	O
Sentence: 4	'ye	O
Sentence: 4	uçmak	O
Sentence: 4	istiyorum	O
Sentence: 4	.	O
Sentence: 5	Çarşamba	B-DATE
Sentence: 5	akşamı	O
Sentence: 5	veya	O
Sentence: 5	perşembe	B-DATE
Sentence: 5	sabahı	O
Sentence: 5	bırakarak	O
Sentence: 5	Newark	B-LOC
Sentence: 5	'a	O
Sentence: 5	bir	O
Sentence: 5	uçağa	O
Sentence: 5	ihtiyacım	O
Sentence: 5	var	O
Sentence: 5	.	O
Sentence: 6	pazartesi	B-DATE
Sentence: 6	sabahı	O
Sentence: 6	indianapolis	B-LOC
Sentence: 6	'e	O
Sentence: 6	uçmak	O
Sentence: 6	istiyorum	O
Sentence: 7	çarşamba	B-DATE
Sentence: 7	günü	O
Sentence: 7	altıncı	B-DATE
Sentence: 7	nisan	B-DATE
Sentence: 7	öğleden	O
Sentence: 7	sonra	O
Sentence: 7	long	B-LOC
Sentence: 7	beach	I-LOC
Sentence: 7	dan	O
Sentence: 7	columbus	B-LOC
Sentence: 7	'a	O
Sentence: 7	uçmak	O
Sentence: 7	istiyorum	O
Sentence: 7	3	B-LOC
Sentence: 7	pm	O
Sentence: 7	sonra	O
Sentence: 8	öğleden	B-TIME
Sentence: 8	sonra	O
Sentence: 8	12	B-TIME
Sentence: 8	nisan	B-DATE
Sentence: 8	12:	O
Sentence: 8	00	O
Sentence: 8	'	O
Sentence: 8	den	O
Sentence: 8	sonra	O
Sentence: 8	long	B-LOC
Sentence: 8	beach	I-LOC
Sentence: 8	den	B-TIME
Sentence: 8	columbus	B-LOC
Sentence: 8	'a	O
Sentence: 8	uçmak	O
Sentence: 8	istiyorum	O
Sentence: 9	altın	O
Sentence: 9	nisan	B-DATE
Sentence: 9	çarşamba	B-DATE
Sentence: 9	günü	O
Sentence: 9	long	B-LOC
Sentence: 9	beach	I-LOC
Sentence: 9	dan	O
Sentence: 9	columbus	B-LOC
Sentence: 9	'a	O
Sentence: 9	herhangi	O
Sentence: 9	bir	O
Sentence: 9	uçuş	O
Sentence: 9	var	O
Sentence: 9	mı	O
Sentence: 10	tacoma	B-LOC
Sentence: 10	akşam	O
Sentence: 10	yemeği	O
Sentence: 10	için	O
Sentence: 10	bir	O
Sentence: 10	uçuş	O
Sentence: 10	bulun	O
Sentence: 11	Bir	O
Sentence: 11	sonraki	O
Sentence: 11	çarşamba	B-DATE
Sentence: 11	günü	O
Sentence: 11	kansas	B-LOC
Sentence: 11	kentinden	O
Sentence: 11	chicago	B-LOC
Sentence: 11	'ya	O
Sentence: 11	uçuş	O
Sentence: 11	chicago	B-LOC
Sentence: 11	'ya	O
Sentence: 11	saat	O
Sentence: 11	19:	B-TIME
Sentence: 11	00	O
Sentence: 11	'	O
Sentence: 11	da	O
Sentence: 11	perşembe	B-DATE
Sentence: 11	günü	O
Sentence: 11	dönüş	O
Sentence: 11	uçuşuna	O
