Sentence #	Word	Tag
Sentence: 0	charlotte'dan	B-fromloc.city_name
Sentence: 0	las	B-toloc.city_name
Sentence: 0	vegas'a	O
Sentence: 0	st.	B-stoploc.city_name
Sentence: 0	louis	I-stoploc.city_name
Sentence: 1	ilk	B-depart_date.day_number
Sentence: 1	önce	B-depart_time.time_relative
Sentence: 1	nisan	B-depart_date.month_name
Sentence: 1	günü,	O
Sentence: 1	saat	O
Sentence: 1	7'den	B-depart_time.time
Sentence: 1	önce	B-depart_time.time_relative
Sentence: 1	kalkan	O
Sentence: 1	tacoma'dan	B-fromloc.city_name
Sentence: 1	San	B-depart_date.month_name
Sentence: 1	Jose'ye	O
Sentence: 1	bir	O
Sentence: 1	bilete	O
Sentence: 1	ihtiyacım	O
Sentence: 1	var	O
Sentence: 2	önce	O
Sentence: 2	nisan	B-depart_date.month_name
Sentence: 2	ayında	O
Sentence: 2	bir	O
Sentence: 2	uçuşa	O
Sentence: 2	ihtiyacım	O
Sentence: 2	var	O
Sentence: 2	phoenixdan	B-fromloc.city_name
Sentence: 2	san	B-depart_date.month_name
Sentence: 2	diego'ya.	O
Sentence: 3	önce	O
Sentence: 3	nisan	B-depart_date.month_name
Sentence: 3	ayında	O
Sentence: 3	phoenix'ten	B-fromloc.city_name
Sentence: 3	san	B-toloc.city_name
Sentence: 3	diego'ya	O
Sentence: 3	seyahat	O
Sentence: 3	eden	O
Sentence: 3	bir	O
Sentence: 3	uçak	O
Sentence: 3	bileti	O
Sentence: 3	istiyorum	O
Sentence: 4	Delta'dan	O
Sentence: 4	havayolu	O
Sentence: 4	şirketlerine	O
Sentence: 4	ilk	B-depart_date.day_number
Sentence: 4	olarak	O
Sentence: 4	nisan	B-depart_date.month_name
Sentence: 4	için	O
Sentence: 4	orlando'dan	B-fromloc.city_name
Sentence: 4	salt	B-toloc.city_name
Sentence: 4	lake	I-toloc.city_name
Sentence: 4	city'ye	O
Sentence: 4	uçmak	O
Sentence: 4	istiyorum.	O
Sentence: 5	Çarşamba	B-depart_date.day_name
Sentence: 5	akşamı	B-depart_time.period_of_day
Sentence: 5	veya	O
Sentence: 5	perşembe	B-depart_date.day_name
Sentence: 5	sabahı	B-depart_time.period_of_day
Sentence: 5	bırakarak	O
Sentence: 5	Toronto'dan	B-fromloc.city_name
Sentence: 5	Newark'a	B-toloc.city_name
Sentence: 5	bir	O
Sentence: 5	uçağa	O
Sentence: 5	ihtiyacım	O
Sentence: 5	var.	O
Sentence: 6	pazartesi	B-depart_date.day_name
Sentence: 6	sabahı	B-depart_time.period_of_day
Sentence: 6	columbus'tan	B-fromloc.city_name
Sentence: 6	indianapolis'e	B-toloc.city_name
Sentence: 6	uçmak	O
Sentence: 6	istiyorum	O
Sentence: 7	çarşamba	B-depart_date.day_name
Sentence: 7	günü	O
Sentence: 7	altıncı	B-depart_date.day_number
Sentence: 7	nisan	B-depart_date.month_name
Sentence: 7	öğleden	O
Sentence: 7	sonra	B-depart_time.time_relative
Sentence: 7	long	B-fromloc.city_name
Sentence: 7	beach	I-fromloc.city_name
Sentence: 7	dan	O
Sentence: 7	columbus'a	B-toloc.city_name
Sentence: 7	uçmak	O
Sentence: 7	istiyorum	O
Sentence: 7	3	B-fromloc.city_name
Sentence: 7	pm	O
Sentence: 7	sonra	B-depart_time.time_relative
Sentence: 8	öğleden	B-depart_time.time
Sentence: 8	sonra	B-depart_time.time_relative
Sentence: 8	12	B-depart_time.time
Sentence: 8	nisan	B-depart_date.month_name
Sentence: 8	12:	O
Sentence: 8	00'den	O
Sentence: 8	sonra	B-depart_time.time_relative
Sentence: 8	long	B-fromloc.city_name
Sentence: 8	beach	I-fromloc.city_name
Sentence: 8	den	B-depart_time.time
Sentence: 8	columbus'a	B-toloc.city_name
Sentence: 8	uçmak	O
Sentence: 8	istiyorum	O
Sentence: 9	altın	O
Sentence: 9	nisan	B-depart_date.month_name
Sentence: 9	çarşamba	B-depart_date.day_name
Sentence: 9	günü	O
Sentence: 9	long	B-fromloc.city_name
Sentence: 9	beach	I-fromloc.city_name
Sentence: 9	dan	O
Sentence: 9	columbus'a	B-toloc.city_name
Sentence: 9	herhangi	O
Sentence: 9	bir	O
Sentence: 9	uçuş	O
Sentence: 9	var	O
Sentence: 9	mı	O
Sentence: 10	memphis'den	B-fromloc.city_name
Sentence: 10	tacoma	B-toloc.city_name
Sentence: 10	akşam	B-meal_description
Sentence: 10	yemeği	I-meal_description
Sentence: 10	için	O
Sentence: 10	bir	O
Sentence: 10	uçuş	O
Sentence: 10	bulun	O
Sentence: 11	Bir	O
Sentence: 11	sonraki	B-depart_date.date_relative
Sentence: 11	çarşamba	B-depart_date.day_name
Sentence: 11	günü	O
Sentence: 11	kansas	B-fromloc.city_name
Sentence: 11	kentinden	O
Sentence: 11	chicago'ya	B-toloc.city_name
Sentence: 11	uçuş,	O
Sentence: 11	chicago'ya	B-toloc.city_name
Sentence: 11	saat	O
Sentence: 11	19:	B-arrive_time.time
Sentence: 11	00'da	O
Sentence: 11	perşembe	B-return_date.day_name
Sentence: 11	günü	O
Sentence: 11	dönüş	O
Sentence: 11	uçuşuna	O
Sentence: 11	varmalı.	O
Sentence: 12	chicago	B-toloc.city_name
Sentence: 12	kentine	O
Sentence: 12	7:	B-arrive_time.time
Sentence: 12	30'a	O
Sentence: 12	kadar	B-arrive_time.time_relative
Sentence: 12	gelen	O
Sentence: 12	cuma	O
Sentence: 12	günleri	O
Sentence: 12	chicago'ya	B-toloc.city_name
Sentence: 12	uçuş	O
Sentence: 12	ve	O
Sentence: 12	fiyatları	O
Sentence: 12	göster	O
Sentence: 13	Miami'den	B-fromloc.city_name
Sentence: 13	Amerikan'a	B-airline_name
Sentence: 13	Chicago'ya	B-toloc.city_name
Sentence: 13	uçuş.	O
Sentence: 14	gelecek	B-arrive_date.date_relative
Sentence: 14	cumartesi	B-arrive_date.day_name
Sentence: 14	new	B-toloc.city_name
Sentence: 14	york	I-toloc.city_name
Sentence: 14	city	I-toloc.city_name
Sentence: 14	şehrine	O
Sentence: 14	ulaşan	O
Sentence: 14	uçuşları	O
Sentence: 14	bulun	O
Sentence: 15	dokuz	O
Sentence: 15	nisan	B-depart_date.month_name
Sentence: 15	perşembe	O
Sentence: 15	günü	O
Sentence: 15	salt	O
Sentence: 15	göl	O
Sentence: 15	şehirinden	O
Sentence: 15	New	B-toloc.city_name
Sentence: 15	York'a	O
Sentence: 15	aktarmasız	B-flight_stop
Sentence: 15	uçuş	O
Sentence: 15	bulun	O
Sentence: 16	bugün	B-depart_date.today_relative
Sentence: 16	için	O
Sentence: 16	burbank	B-fromloc.city_name
Sentence: 16	-	O
Sentence: 16	milwaukee	B-toloc.city_name
Sentence: 16	uçuşlarını	O
Sentence: 16	göster	O
Sentence: 17	yarın	B-depart_date.today_relative
Sentence: 17	akşam	B-depart_time.period_of_day
Sentence: 17	milwaukee'den	B-fromloc.city_name
Sentence: 17	st.	B-toloc.city_name
Sentence: 17	louis	I-toloc.city_name
Sentence: 18	st.	B-fromloc.city_name
Sentence: 18	louis	I-fromloc.city_name
Sentence: 18	to	O
Sentence: 18	burbank	B-toloc.city_name
Sentence: 19	göster	O
Sentence: 19	burbank	B-fromloc.city_name
Sentence: 19	-	O
Sentence: 19	st.	O
Sentence: 19	pazartesi	B-depart_date.day_name
Sentence: 19	günü	O
Sentence: 19	louis	O
Sentence: 20	pazartesiden	B-depart_date.day_name
Sentence: 20	milwaukee'ye	B-toloc.city_name
Sentence: 20	uçuşları	O
Sentence: 20	göster	O
Sentence: 21	uçuşları	O
Sentence: 21	salı	B-depart_date.day_name
Sentence: 21	akşamını	B-depart_time.period_of_day
Sentence: 21	milwaukee'den	B-fromloc.city_name
Sentence: 21	st.	B-toloc.city_name
